Group,Parameter1,Parameter10,Parameter2,Parameter3,Parameter4,Parameter5,Parameter6,Parameter7,Parameter8,Parameter9
85,5.439314162252332,139.09291471326026,3.9582049458084194,0.9163073299605886,1.3666903675100763,0.09190006594881353,0.036767250820783484,146.453657977565,0.3937663994837979,887.6112567119349
85,0.03769986192205246,5.217065074495513,2.1822480943914355,0.00476897284493968,7.347617496629723e-05,9.289205426600825,15.528916684091143,0.15205883213762172,0.0354071712503914,NULL
85,1.4201134538033695,100.16526227332805,0.0017802745378549035,2.2813093670838223,764449.3779124188,0.004727200892131996,0.009387839876581138,146.453657977565,0.0354071712503914,NULL
85,1.3411140128683192e-05,0.07307753230953594,0.8849361627606398,0.3452048418089038,0.3050286044673083,4.803946644101657,3.262468451135204,0.6008268954542136,17.85002139899382,NULL
85,0.06334565789992902,0.3773316638677394,71.15713598252168,0.527523624921561,1.460306284981151,0.5952877337830079,1.2304091329496605,0.6008268954542136,17.85002139899382,NULL
86,0.03462305487195464,139.09291471326026,5.662142117380168,0.02107087167937124,10.660443329826732,1.786601059297739,2.2087553315212616,0.15205883213762172,0.0354071712503914,0.593081227289144
86,0.12485526331247453,1.9483304930730057,0.07814713799220202,2823.320984051603,0.4655467038254793,27.879130231245266,33.87962381809709,0.15205883213762172,0.0354071712503914,NULL
86,0.7566652450674208,1.9483304930730057,23.21116045301014,1.4975073680515392,0.02885511737818893,7.456215242541909,4.818868003511112,2.374034794469748,14.603595301530845,NULL
86,20.31842645391369,1.9483304930730057,0.18089695916708165,0.2884439960747113,134.57203598066772,6.680183173797702,3.9650226773172568,2.374034794469748,14.603595301530845,0.051849507596843265
86,3.4009256210103462,1.9483304930730057,0.0636256164048118,446051.2820480104,0.3948927631395727,6.680183173797702,3.9650226773172568,2.374034794469748,14.603595301530845,0.051849507596843265
86,1.5646903159121694,1.9483304930730057,0.013964137665742563,404.6366156928031,93.70279762217164,9.289205426600825,5.856584116935037,2.374034794469748,14.603595301530845,NULL
86,4.8599720672737625,1.9483304930730057,0.18121529057883504,61.83559342012286,3.1962080890548377,8.322398397873286,5.856584116935037,2.374034794469748,14.603595301530845,NULL
86,0.019809542895148767,1.9483304930730057,7.1828722060446175,0.7191415592945356,1.6100325192343132,7.456215242541909,4.818868003511112,2.374034794469748,14.603595301530845,NULL
86,1.4917764528736583,1.9483304930730057,726.9117455503616,0.0033285046564206625,0.006502196765404788,7.456215242541909,4.818868003511112,2.374034794469748,14.603595301530845,0.051849507596843265
86,0.005180851026123336,1.9483304930730057,0.01906145358488364,0.14070147539104896,0.020251618084749363,8.322398397873286,5.856584116935037,2.374034794469748,14.603595301530845,NULL
86,5.429776733196589,1.9483304930730057,10.542509805649127,57.4038654405791,5.940850029712836,9.289205426600825,5.856584116935037,2.374034794469748,14.603595301530845,0.051849507596843265
86,3.759545248348223,1.0103849691130915,0.006681001571516211,0.15048229483006367,0.07621442737941793,5.3620176663128065,4.818868003511112,0.03848344440953732,17.85002139899382,0.051849507596843265
86,1.3710644211445489,13.96979007837198,0.09448542113769576,0.6560032131159359,0.7408397833877469,0.1983472942369132,0.21269405540198624,0.15205883213762172,0.0354071712503914,0.593081227289144
86,1.0568094291380628,13.96979007837198,11.770431706303382,0.007729694900388766,0.33451787848556136,0.1983472942369132,0.21269405540198624,0.15205883213762172,0.0354071712503914,NULL
86,12.315175892082,13.96979007837198,1225.6770653692724,0.011275299346184141,0.10013868081013567,0.22138915657389693,0.17500723248384614,0.15205883213762172,0.0354071712503914,0.593081227289144
86,33.91742217835925,13.96979007837198,1.5801565072767958,0.293725078036891,3.7831945400845455,0.22138915657389693,0.17500723248384614,0.15205883213762172,0.0354071712503914,0.593081227289144
86,0.3356272677845587,13.96979007837198,0.037603691433453074,14.426501061348286,14.963513361669705,0.2471077754655859,0.21269405540198624,0.15205883213762172,0.0354071712503914,NULL
86,51.344230909213024,13.96979007837198,0.8055735172489803,1.3442041779140474,5.598454572363662,0.2471077754655859,0.2584965236080645,0.15205883213762172,0.0354071712503914,NULL
86,78.52354924737084,139.09291471326026,0.3184885381024396,0.8922809042956299,1.6290937540459385,1.2848055120444446,2.6843983656239985,0.15205883213762172,0.0354071712503914,0.593081227289144
86,25.770658386165145,0.5239756752969987,2378.334231233969,31.772029525550852,16.896821442392028,0.7416296159874365,0.3818153785365605,0.6008268954542136,17.85002139899382,NULL
86,0.036827631056513335,0.052625471291345684,1.8525098676882068,0.018695109906154368,72.18787434646568,2.4843786200797258,2.2087553315212616,0.03848344440953732,6.542503768659395,0.593081227289144
86,0.627992508294825,1.9483304930730057,0.04109913292086972,0.08041894725857603,0.008558037667721142,27.879130231245266,41.17541019928953,0.15205883213762172,0.0354071712503914,0.593081227289144
86,53.14062217194522,5.217065074495513,156.28287360756462,0.7312866553434559,81.31562712327755,0.0012642800207220786,0.002913194920395715,2286.523412877417,0.0354071712503914,0.593081227289144
86,1.016927015982609,13.96979007837198,1.3723870925708217,4.877823051637449e-07,0.10089318176837764,3.8560090499813686,10.513382131496606,0.15205883213762172,0.0354071712503914,0.051849507596843265
86,0.2526563168093807,13.96979007837198,0.2038569683426755,0.4456515821821152,46.76922125742899,5.9849193972942265,10.513382131496606,0.15205883213762172,0.0354071712503914,0.051849507596843265
86,0.08369738412444765,5.217065074495513,0.032649431369990906,0.04829998856593135,14.51362303429981,0.0011326955897422654,0.002913194920395715,2286.523412877417,0.0354071712503914,NULL
86,0.022081292304800784,13.96979007837198,0.012117638942909716,152.45097821110252,31.39374992985795,4.303958844515557,10.513382131496606,0.15205883213762172,0.0354071712503914,NULL
86,0.5347581259847555,13.96979007837198,0.0005755086738553607,1.6472746200695478,0.06577515960576483,4.803946644101657,10.513382131496606,0.15205883213762172,0.0354071712503914,0.051849507596843265
86,5.606249896128639,1.9483304930730057,0.04730402789135132,0.02165171461488712,4072.4925196868544,24.977510789695092,33.87962381809709,0.15205883213762172,0.0354071712503914,0.593081227289144
86,1817.99942491677,1.9483304930730057,0.3217658170888099,2.30767570121076,0.12115697291067958,27.879130231245266,33.87962381809709,0.15205883213762172,0.0354071712503914,NULL
86,2.0200358926611792,0.052625471291345684,10.675107244925895,0.2347671066522017,56.8313432445925,3.8560090499813686,1.2304091329496605,0.15205883213762172,6.542503768659395,NULL
86,0.25909382143266513,0.052625471291345684,0.04499007740190854,21.462897061364494,20.510599503568926,3.0951230092853583,3.9650226773172568,0.15205883213762172,6.542503768659395,0.051849507596843265
86,1.2947375490873847,0.052625471291345684,5.510200357831247,0.5031647415171292,0.8744927882073251,3.0951230092853583,3.9650226773172568,0.15205883213762172,6.542503768659395,NULL
86,0.3102475719547988,0.052625471291345684,1.0089769939891564,2197.7816749637755,0.007680057979243635,3.8560090499813686,1.2304091329496605,0.15205883213762172,6.542503768659395,NULL
86,1.3420207330674314,0.052625471291345684,0.09870665326856354,42.557967914718304,311.4475781377785,4.303958844515557,1.0123954652771077,0.15205883213762172,6.542503768659395,0.051849507596843265
86,3.676812560308461,0.052625471291345684,1.999896565448536,12.655969348949805,90.79012958407905,5.9849193972942265,7.117766557155019,0.15205883213762172,6.542503768659395,0.051849507596843265
86,0.003376045122889271,0.052625471291345684,0.0003917170404896439,0.0028136751983027486,0.03012756646985397,5.9849193972942265,5.856584116935037,0.15205883213762172,6.542503768659395,0.051849507596843265
86,20.325973987109816,0.052625471291345684,2.4327943162311096,0.29964601928913925,0.10261462482598854,5.9849193972942265,7.117766557155019,0.15205883213762172,6.542503768659395,NULL
86,5.707421339773942,0.7276105733845333,1.4936702478722734,28.35661796188645,0.0030428527534468288,0.014187462032393912,0.005229589605499125,9034.692324212669,9.77466507335369,4887.44046504319
86,0.4463698929119153,0.052625471291345684,0.012721282229275994,0.001109432142175717,0.3782653402353734,3.0951230092853583,3.9650226773172568,0.15205883213762172,6.542503768659395,NULL
86,2.1352356121135334,0.052625471291345684,1.5867650346545985,13.664329442229912,0.0003389832122045373,3.0951230092853583,3.9650226773172568,0.15205883213762172,6.542503768659395,0.051849507596843265
86,0.13349043824663753,0.14091577854941376,3.605398241699066,0.0002286716812391291,0.1716868855070566,3.8560090499813686,8.650537540416646,2.374034794469748,14.603595301530845,0.593081227289144
86,0.6256426956997772,0.14091577854941376,0.2374687407243592,1.6609958814483126,0.02550084631408427,5.9849193972942265,10.513382131496606,2.374034794469748,14.603595301530845,NULL
86,16.39703778027843,0.14091577854941376,0.011263237954764898,16.869591437489937,6412.873063564703,5.9849193972942265,10.513382131496606,2.374034794469748,14.603595301530845,0.593081227289144
86,71.62225530556337,0.14091577854941376,0.7745053504002599,49.9329882321255,0.4953672774535433,3.8560090499813686,8.650537540416646,2.374034794469748,14.603595301530845,0.593081227289144
86,0.08703795921383667,0.052625471291345684,5.718359072347101,0.1680560482246742,30.185086236462517,3.8560090499813686,2.6843983656239985,0.15205883213762172,6.542503768659395,0.051849507596843265
86,3.229234627928945,0.052625471291345684,21.44380030244886,1.7855707308372772,0.2309174998273648,3.45468122040368,3.9650226773172568,0.15205883213762172,6.542503768659395,NULL
86,0.01640029961952412,0.052625471291345684,1.0358813818000554,87.22743446377605,0.04781956750496648,3.0951230092853583,3.9650226773172568,0.15205883213762172,6.542503768659395,NULL
86,0.13434540328237196,0.052625471291345684,9.67754387879187,0.1072286384293676,0.006185462481752873,3.0951230092853583,3.9650226773172568,0.15205883213762172,6.542503768659395,0.051849507596843265
86,0.011993489483862942,0.14091577854941376,24.628191321775013,4560.182286327166,0.009254592372813005,5.9849193972942265,10.513382131496606,2.374034794469748,14.603595301530845,NULL
87,0.08666525119581618,1.0103849691130915,0.0011525392552003476,17.635290207290872,4425.936551092319,5.9849193972942265,10.513382131496606,0.15205883213762172,0.0354071712503914,NULL
87,1.5674715205990697,1.4030551824734705,0.052798426348961834,0.0009182742875180988,4.248639586548084,1.0312815792806893,0.3818153785365605,146.453657977565,4.379112250056404,0.051849507596843265
87,0.008533883512880695,0.0272910501448872,3.6547029496002126,2.210260319848309,0.08842615639217488,24.977510789695092,33.87962381809709,0.15205883213762172,0.0354071712503914,0.593081227289144
87,0.00012078977220196808,1.0103849691130915,7.313053794306617,1.0781532608065,149.69631865535794,0.22138915657389693,0.05430750709503177,0.15205883213762172,0.0354071712503914,0.593081227289144
87,0.10055946572492733,0.3773316638677394,0.03778946744780188,0.01238275656915002,3.870276272494881,1.786601059297739,1.817390509917685,0.6008268954542136,17.85002139899382,NULL
87,0.0020630561344716094,19.398929088119115,5.621846156128913,4.6060801993969065,80.09356150128764,1.4340604431602009,1.495370817402423,0.15205883213762172,0.0354071712503914,0.593081227289144
87,7.818408205840656,3.7569756343170826,17.367182854186787,0.07228241381433237,17.830660664927848,6.680183173797702,12.777379824831893,0.15205883213762172,0.0354071712503914,NULL
87,370.99072381072455,0.7276105733845333,3.548361768633768,16.893601975621458,0.03038469317577234,3.8560090499813686,4.818868003511112,2.374034794469748,14.603595301530845,NULL
87,0.005016061016529918,0.010191934435552328,69.19116169195901,3.6972970629027003e-06,1.9953324421802323,1.9941492177832127,3.262468451135204,0.15205883213762172,6.542503768659395,NULL
87,83.33134277069598,0.019653159192993503,0.007079172116018617,0.02006106871045804,0.00023277468853276373,0.4280916311095701,0.31416229565592063,0.03848344440953732,17.85002139899382,0.051849507596843265
87,0.0017491649976962825,0.07307753230953594,0.11799197111311065,0.01833549755970196,1.5181874423567747,0.6644418811359817,1.2304091329496605,0.6008268954542136,17.85002139899382,NULL
87,22.529034190485174,10.060093211707398,11.345178499224856,2.8215789666054905,40.188985339867436,0.0004701892405579418,0.0013352793244173489,2286.523412877417,0.0354071712503914,0.593081227289144
87,0.0020518188666912686,0.5239756752969987,0.3630669539705384,10.590966750350237,32.05029100714721,1.1510848176957789,3.9650226773172568,0.6008268954542136,17.85002139899382,77.5984881671055
87,10.275166477789062,0.3773316638677394,0.043854606736847004,0.07384075595537261,2.1180929609566745,8.322398397873286,10.513382131496606,2.374034794469748,14.603595301530845,NULL
87,0.0032683705485178037,5.217065074495513,0.3672595969972631,0.011231806585481598,0.018127113665162783,16.092699209051126,27.876562844189767,0.15205883213762172,0.0354071712503914,NULL
87,0.1437561982811198,0.5239756752969987,0.15738305482603174,37.88798176423105,10.833023134915617,6.680183173797702,5.856584116935037,0.6008268954542136,17.85002139899382,NULL
87,4052.7003053801695,7.2445952917308,0.8958789587028408,0.09968392801945117,44.28073991341743,38.76764470303689,41.17541019928953,0.15205883213762172,0.0354071712503914,0.593081227289144
87,0.5684317479078527,7.2445952917308,0.4967734146096184,10.364500143556073,0.3756618613784213,2.2258080963796782,5.856584116935037,0.6008268954542136,17.85002139899382,6.783966877714622
87,243.9483311732362,0.27172861502872936,0.08211008544546773,0.9591325786158792,8.794987522175571,6.680183173797702,3.9650226773172568,2.374034794469748,14.603595301530845,NULL
87,67.6915367361183,0.052625471291345684,0.41059095040452775,0.04202999322663421,0.007532446357337632,0.00272868706544438,0.005229589605499125,146.453657977565,0.0354071712503914,0.593081227289144
87,0.20482025254247546,0.10147796489814026,0.4608756430001305,1.4861414434742557,0.6933463551298326,5.3620176663128065,4.818868003511112,0.03848344440953732,2.9310833859135603,NULL
87,0.12498121070296755,0.7276105733845333,3.726205047315122,0.5627775678569358,3.546850015522706,4.803946644101657,3.9650226773172568,0.15205883213762172,0.0354071712503914,NULL
87,555.5203529579059,0.27172861502872936,1.545748159418363,0.046231836447565136,0.16010751804967022,0.07376590795978233,0.08021555218400467,0.15205883213762172,0.0354071712503914,0.593081227289144
87,1.5778789370910515,51.94471666283621,6323.45780481168,0.7481339644799497,184655.98166314414,0.00042125262631301127,0.0006120328103463284,2286.523412877417,0.0354071712503914,0.593081227289144
87,2185.7336133875883,0.5239756752969987,0.035557575264394056,0.2577849862111406,0.1097987764917588,2.772987095315328,5.856584116935037,0.15205883213762172,2.9310833859135603,NULL
87,12.987714636473944,1.4030551824734705,0.4656457034022909,71.10657030559985,16.791883969099484,0.08233524036691764,0.21269405540198624,1150.2885462300053,0.05289920379188058,NULL
87,8.994901674091631,0.010191934435552328,1.7292418481478973,0.3395649305929708,3.030860431175561,1.4340604431602009,1.495370817402423,0.03848344440953732,17.85002139899382,0.0045328891125472216
87,0.016061145618274892,0.27172861502872936,9.593209935232608,12.697136756902134,0.13423050391458138,0.7416296159874365,1.2304091329496605,0.6008268954542136,17.85002139899382,6.783966877714622
87,12.442093155070381,0.014152869318497309,4965.747514275797,1.4585703855714496,515.6311917601695,1.1510848176957789,0.8330111916973105,0.6008268954542136,17.85002139899382,0.593081227289144
87,12.42743905284528,7.2445952917308,101.64815843248213,4.66372045567745,0.0754284379558759,10.368325731635293,12.777379824831893,0.15205883213762172,0.0354071712503914,0.593081227289144
87,0.001733128131401269,0.1956804776694072,1.0416613920531876,0.00034210574082082617,662.6262640531646,3.8560090499813686,5.856584116935037,0.6008268954542136,17.85002139899382,NULL
87,0.0014709410084445035,0.052625471291345684,959.2962464295026,0.7060197099463054,7.431645481815806,3.8560090499813686,3.262468451135204,0.03848344440953732,2.9310833859135603,2.0058522881119365
87,55.36328208832017,0.0052854366322758785,0.4529310778712107,0.003296306832361857,19.86959197026049,0.5333310497927279,0.5639649665387952,0.03848344440953732,17.85002139899382,0.0045328891125472216
87,0.02110913864693855,13.96979007837198,10.412524086970777,0.05035706886205348,292.9768603468013,0.003794407134709058,0.009387839876581138,578.679287575209,0.0354071712503914,NULL
87,0.0014184756861495484,5.217065074495513,0.5205732278989312,1.2904361555872348,0.1595470348072975,8.322398397873286,15.528916684091143,0.15205883213762172,0.0354071712503914,0.593081227289144
87,105.58695672214041,0.7276105733845333,0.017540459313841097,327.90082401781893,1.7914996975668456,0.1983472942369132,0.21269405540198624,0.0024648954712790344,162.4079229808181,887.6112567119349
87,0.07343587211018221,0.0038062121826432467,0.0432209978370534,14.129275473609088,2.3226534315111125,1.6006542121417071,2.2087553315212616,0.03848344440953732,17.85002139899382,0.0045328891125472216
87,447.42803936714307,0.10147796489814026,11.453200756704614,0.06733295591590427,100.92209874897732,7.456215242541909,5.856584116935037,2.374034794469748,14.603595301530845,NULL
87,439.7461871643928,10.060093211707398,0.003918045388141432,0.0017791352108473047,3.959329806992659,27.879130231245266,12.777379824831893,0.15205883213762172,0.0354071712503914,0.593081227289144
87,0.0634573472169681,0.052625471291345684,0.6007488987308933,0.05912044404371002,0.0001737053784173265,8.322398397873286,4.818868003511112,0.6008268954542136,17.85002139899382,6.783966877714622
87,1.5068421279751552,100.16526227332805,0.0060943893321386295,0.2915353427558228,5.46759481446867e-05,1.1510848176957789,0.3818153785365605,2.374034794469748,0.11807690010824776,887.6112567119349
87,7.721822320022361,0.0272910501448872,16.166396374837987,0.1670868767888013,0.00015428501687420396,4.303958844515557,8.650537540416646,0.6008268954542136,17.85002139899382,6.783966877714622
87,0.0008307215760933362,0.052625471291345684,0.07107312864455331,51.343621485145185,0.0008405666779586357,3.45468122040368,3.262468451135204,0.6008268954542136,21.81813843548082,0.051849507596843265
87,28.459845439546214,3.7569756343170826,5.7342583775644815,0.05242910995843104,0.06792260973420444,3.45468122040368,7.117766557155019,0.6008268954542136,17.85002139899382,6.783966877714622
87,7.756078083987358,0.052625471291345684,156.09210038246528,331.7406905589725,0.18184634646378808,0.22138915657389693,0.11848333971443413,0.0024648954712790344,162.4079229808181,NULL
87,0.14359390678240785,51.94471666283621,2.937895451460406,0.06303653870215649,141.79926384548597,0.001014806275502797,3.283102041668836e-05,146.453657977565,0.0354071712503914,0.593081227289144
87,2.921612060124134e-07,26.93801751169401,15.029753706083458,9.777650794618332,0.04057307681272481,0.03062070388264625,0.0204815628773988,0.15205883213762172,0.0354071712503914,0.593081227289144
87,2.4079502515456497,10.060093211707398,1.119839798364124,0.04068263196369554,2.491621502574633e-08,0.22138915657389693,0.06600232321187433,1150.2885462300053,0.05289920379188058,NULL
87,1.1949218392275195e-05,0.14091577854941376,0.15040656553667411,2.518261343394768,7.450033538423067,3.45468122040368,3.262468451135204,0.6008268954542136,17.85002139899382,NULL
87,0.8108522017019706,19.398929088119115,16.80040663951207,0.4800234469393061,776278.3482410958,0.22138915657389693,0.17500723248384614,0.15205883213762172,0.0354071712503914,0.593081227289144
88,0.488671323536129,0.07307753230953594,1.6733928229947987,0.041772278576799736,16.735232662410002,1.786601059297739,1.495370817402423,0.03848344440953732,2.9310833859135603,2.0058522881119365
88,0.0022151071929662623,268.21357738934773,6.3080283297763655,1636.242235145731,0.4432859271678784,6.680183173797702,10.513382131496606,0.15205883213762172,0.0354071712503914,0.051849507596843265
88,10.119691250372552,51.94471666283621,0.40527157425102206,2630.4575876166778,153.9712460506701,0.024578480994008417,0.04468487143110629,0.6008268954542136,0.11807690010824776,887.6112567119349
88,5.448730257545488,51.94471666283621,1.973267085373864,4.6877767850884675,0.0007432350012225562,0.027433745431544348,0.04468487143110629,0.6008268954542136,0.11807690010824776,887.6112567119349
88,45.208007043559924,51.94471666283621,6.51311566601905,0.969176312616958,3.6336100174268933,0.024578480994008417,0.05430750709503177,0.6008268954542136,0.11807690010824776,887.6112567119349
88,0.0007705821263646782,0.07307753230953594,20.52042014678129,18.282234983682763,0.2164087493261582,1.786601059297739,1.495370817402423,0.03848344440953732,2.9310833859135603,2.0058522881119365
88,8.269301318499645,51.94471666283621,0.0609213749730713,0.4223441705280434,0.07367103523084975,0.014187462032393912,0.024892152213005427,0.6008268954542136,0.11807690010824776,887.6112567119349
88,1.8449048230396417,5.217065074495513,0.9886814384101368,65.85536596359951,11.273531461056884,0.0014111505202918002,0.0023970118945773385,2286.523412877417,0.0354071712503914,NULL
88,73.983311595383,51.94471666283621,0.33899849054791353,37.94004983169162,0.057099720154975664,0.012710851560044563,0.0204815628773988,0.6008268954542136,0.11807690010824776,887.6112567119349
88,0.0038917093941325453,0.07307753230953594,0.002148847032824775,0.08229317829610258,0.1472375315564954,1.6006542121417071,1.495370817402423,0.03848344440953732,2.9310833859135603,NULL
88,0.4647780005982925,0.052625471291345684,2.5240074418853458,35.80113864682311,25.043298789563607,16.092699209051126,8.650537540416646,0.6008268954542136,17.85002139899382,NULL
88,0.4571278662860146,0.07307753230953594,0.7292163928025558,283.4418553165789,6146.815356336132,1.4340604431602009,1.0123954652771077,0.03848344440953732,2.9310833859135603,NULL
88,0.7351803097811855,0.052625471291345684,42.909761144309996,3.8027695433833766,550.2927385339348,16.092699209051126,8.650537540416646,0.6008268954542136,17.85002139899382,NULL
88,62.6098683018085,2.7055184697340864,1.9814536133862568,797.018332592046,0.4534085862428461,0.002190249559045264,0.0019722902791430167,2286.523412877417,0.0354071712503914,NULL
88,18.16404909187238,0.7276105733845333,120.3808036205512,41.70448800136021,0.20303511563133989,0.6644418811359817,1.817390509917685,0.6008268954542136,17.85002139899382,6.783966877714622
88,0.3533157937998452,0.7276105733845333,139.73977916666814,0.001900377271482455,0.08064975512026704,0.5333310497927279,1.2304091329496605,0.6008268954542136,17.85002139899382,NULL
88,0.06228235064062411,5.217065074495513,1.4742383280898952,0.00019931649437944624,0.033433484303820475,0.0011326955897422654,0.002913194920395715,2286.523412877417,0.0354071712503914,0.593081227289144
88,0.6558522092555702,5.217065074495513,7.06827496962478,0.5992159517370639,0.015545773416023088,0.0011326955897422654,0.002913194920395715,2286.523412877417,0.0354071712503914,0.593081227289144
88,33.25375302519347,5.217065074495513,5.66750247976141,0.0006899825024746013,0.3916205049993621,0.0011326955897422654,0.002913194920395715,2286.523412877417,0.0354071712503914,NULL
88,0.13284887988092564,5.217065074495513,79.97487540008001,0.05380994336147052,26.13984599449447,0.002190249559045264,0.0023970118945773385,2286.523412877417,0.0354071712503914,NULL
88,0.019455876501795383,5.217065074495513,2.8533362807482585,0.05893670917602005,0.6865768282836322,0.0012642800207220786,0.0019722902791430167,2286.523412877417,0.0354071712503914,NULL
88,0.7522011459733838,0.07307753230953594,0.03123792719437412,204.1486442645428,1.3352890443279957,1.4340604431602009,1.0123954652771077,0.03848344440953732,2.9310833859135603,2.0058522881119365
88,1.1655237084142138,2.7055184697340864,0.12231353413370892,0.06656702049418803,0.44869683873839417,0.002190249559045264,0.0019722902791430167,2286.523412877417,0.0354071712503914,NULL
88,2.493447438440004,3.7569756343170826,0.32465973408521626,1.8041354808575765,3.678441466668545,0.2471077754655859,0.2584965236080645,0.0024648954712790344,162.4079229808181,NULL
88,0.06814471777379008,3.7569756343170826,0.0006646138914463009,3.967937611612752,12.564412975353925,0.22138915657389693,0.2584965236080645,0.0024648954712790344,162.4079229808181,NULL
88,0.14648834853546705,0.10147796489814026,1.089445816186653,0.1080434331467994,1.7401582216577696,1.2848055120444446,0.05430750709503177,0.6008268954542136,17.85002139899382,0.593081227289144
88,26.990294024236523,0.10147796489814026,7.3230209638581965,151.59763511669982,0.07966796238873994,1.2848055120444446,0.04468487143110629,0.6008268954542136,17.85002139899382,0.593081227289144
88,0.2821837338916958,0.03789728718405102,0.008928676735095271,211.79855027782367,2.527780534680571,0.9239472881699956,1.0123954652771077,0.03848344440953732,17.85002139899382,NULL
88,0.5496393134808936,0.03789728718405102,0.0011636376528065837,2.332331751445395,0.1618189135552311,0.9239472881699956,1.2304091329496605,0.03848344440953732,17.85002139899382,0.051849507596843265
88,1.225874630074297,0.03789728718405102,9.459338223529793,1.3264211459607946,5.99850214696622,0.9239472881699956,1.0123954652771077,0.03848344440953732,17.85002139899382,0.051849507596843265
88,16.465409253472288,0.03789728718405102,3.056158637941556,6.636784623904406,1041.1928882334066,0.9239472881699956,1.0123954652771077,0.03848344440953732,17.85002139899382,0.051849507596843265
88,4.706030095674994,0.03789728718405102,0.0119810009338028,16599.7551514708,46.28712866414586,0.9239472881699956,1.0123954652771077,0.03848344440953732,17.85002139899382,NULL
88,14.064742041654814,0.03789728718405102,191.13653083760929,2.637962645110808,0.5523475262564571,0.9239472881699956,1.2304091329496605,0.03848344440953732,17.85002139899382,0.051849507596843265
88,0.8584504504432965,0.03789728718405102,0.5798694628006719,0.13635674415445675,33.880978682780906,0.9239472881699956,1.2304091329496605,0.03848344440953732,17.85002139899382,0.051849507596843265
88,0.01720966745098058,0.03789728718405102,9.053263859114155,0.02154526253338836,0.5785331576914711,0.9239472881699956,1.0123954652771077,0.03848344440953732,17.85002139899382,0.051849507596843265
88,9.702857078041674,0.03789728718405102,280.104792146972,5.911558075712389,305.08162654299485,0.9239472881699956,1.2304091329496605,0.03848344440953732,17.85002139899382,0.051849507596843265
88,47.415738118818865,0.03789728718405102,0.5492296888084748,0.5958690470562679,0.018201088326958773,0.9239472881699956,1.2304091329496605,0.03848344440953732,17.85002139899382,NULL
88,449.1705759269069,0.03789728718405102,4.022807729639276,0.022288881452465936,88.47489541150183,0.9239472881699956,1.2304091329496605,0.03848344440953732,17.85002139899382,NULL
88,2.454507102577145,0.03789728718405102,4.190617011265564,0.18410175802610973,0.0517318468676252,0.9239472881699956,1.2304091329496605,0.03848344440953732,17.85002139899382,0.051849507596843265
88,1.3185920880394577,0.03789728718405102,0.8005646073032117,1.2018603693967274,1.1534123988852667,0.9239472881699956,1.495370817402423,0.03848344440953732,17.85002139899382,NULL
88,4.439848052658944,0.03789728718405102,0.8613276645921615,859.5011810251798,0.08187556017598377,0.9239472881699956,1.495370817402423,0.03848344440953732,17.85002139899382,0.051849507596843265
88,0.0033513541887698816,0.03789728718405102,239.5660216099628,0.05641988611092447,1.1028273773418085,0.9239472881699956,1.2304091329496605,0.03848344440953732,17.85002139899382,NULL
88,74.20836735880738,0.03789728718405102,19.06861940271117,0.7672173181052699,0.16765458000958258,0.9239472881699956,1.2304091329496605,0.03848344440953732,17.85002139899382,0.051849507596843265
88,41.05465822211801,0.03789728718405102,1.1978025340931242,16.032161279482374,589.6532588557656,0.9239472881699956,1.0123954652771077,0.03848344440953732,17.85002139899382,NULL
88,83.2937797394179,3.7569756343170826,2.9883707313314485,2.474033636381101,25.344244675334835,0.1983472942369132,0.21269405540198624,0.0024648954712790344,162.4079229808181,887.6112567119349
88,2.1183431067292275,5.217065074495513,0.004519471430712026,1556.8157798814789,4.808641605888392,0.0012642800207220786,0.0023970118945773385,2286.523412877417,0.0354071712503914,NULL
88,0.7284451274545981,2.7055184697340864,27.711580929730157,226.6331846915726,5032.52451233165,0.0019622915614442627,0.0013352793244173489,2286.523412877417,0.0354071712503914,0.593081227289144
88,0.9031864792191572,5.217065074495513,1.092085254394864,1.519969243795226e-05,1.091350185130416,0.0012642800207220786,0.0023970118945773385,2286.523412877417,0.0354071712503914,NULL
88,0.00017870627213049386,0.10147796489814026,0.7813272593161142,307.04197795087526,14.57754235566449,1.2848055120444446,0.024892152213005427,0.6008268954542136,17.85002139899382,NULL
88,27.317971131721052,0.10147796489814026,12.49554807158268,17.619381782443114,6.8364552193323185,1.2848055120444446,0.08021555218400467,0.6008268954542136,17.85002139899382,0.593081227289144
89,0.7646584038750347,19.398929088119115,0.17526304890115607,3.0009513549859688,0.0003441589000083323,1.1510848176957789,2.2087553315212616,0.15205883213762172,0.0354071712503914,NULL
89,337.2794664608845,19.398929088119115,0.0935019605169818,0.09629974047949838,23.56063097008532,0.1277926920724496,0.0974895200511225,37.06487236646731,0.07903274006346746,887.6112567119349
89,3.5393910644392483,517.197610275784,0.008737885397865205,21.7263811778902,4.324452694829349,0.0005248107860393058,0.0013352793244173489,2286.523412877417,0.0354071712503914,NULL
89,0.14286548383284284,139.09291471326026,2.0309498592291018,0.004289819096131175,0.0298871547899742,7.258745605439992e-05,0.00015627129835602037,2286.523412877417,0.0354071712503914,0.593081227289144
89,0.0006534180966006952,0.010191934435552328,2.130854814766958,0.4263872230896959,556246.0423643797,1.1510848176957789,0.036767250820783484,0.6008268954542136,17.85002139899382,NULL
