Group,Parameter1,Parameter10,Parameter2,Parameter3,Parameter4,Parameter5,Parameter6,Parameter7,Parameter8,Parameter9
91,0.0013577858096689454,13.96979007837198,0.928012759670282,6.751327480351858,23.995031749888863,4.803946644101657,5.856584116935038,0.15205883213762172,0.0354071712503914,0.593081227289144
91,0.026965434534093464,0.052625471291345684,0.16679895065515465,4.112447164990942,2.1859163282037377,1.2848055120444446,0.8330111916973105,0.03848344440953732,2.9310833859135603,2.0058522881119365
91,20.252364388894943,5.217065074495513,0.0776788291457804,0.03449873829870314,0.037557448306427,20.048829595001102,15.528916684091143,0.15205883213762172,0.0354071712503914,0.593081227289144
91,0.0005573006467104769,1.4030551824734705,9.917959469827153,0.2424536103033845,13487.357623965052,20.048829595001102,15.528916684091143,0.15205883213762172,0.0354071712503914,0.593081227289144
91,19595.6367122634,0.14091577854941376,33608.008893844264,0.4027857879030476,4.678163017297003e-08,3.0951230092853583,4.818868003511112,0.03848344440953732,17.85002139899382,0.004532889112547222
91,382.3111527954327,37.40705397519919,17.408181690257074,0.0038011020363353967,0.0019316653750100267,8.322398397873286,10.513382131496606,0.15205883213762172,0.0354071712503914,0.593081227289144
91,85.06674948004726,13.96979007837198,29.80871664573036,0.029172667842183076,11.008239724625406,0.005276356415603237,0.006355752305175981,0.15205883213762172,0.0354071712503914,0.593081227289144
91,15.440161737891275,0.5239756752969987,44.61688743162517,47.65959549205025,10521.887175611268,5.362017666312807,4.818868003511112,2.374034794469748,0.0354071712503914,0.05184950759684327
91,0.4983309435868926,72.13221311069492,352.84628029303275,6.259030758059669,0.11201222106436863,4.803946644101657,3.262468451135204,0.15205883213762172,0.0354071712503914,0.593081227289144
91,0.12910863429172192,0.005285436632275879,2.7792863688013734,0.3682603036632987,65.8842285107874,0.5333310497927279,0.4640371721967635,0.03848344440953732,17.85002139899382,0.004532889112547222
91,0.0023293697787219922,0.27172861502872936,2.4632392014112394,0.6662479153376142,0.6629035239384276,0.09190006594881353,0.06600232321187433,37.06487236646731,0.07903274006346746,887.6112567119349
91,0.008032018030254192,0.014152869318497309,0.00839261110123477,0.5404082796360808,0.010512162644963713,2.2258080963796782,2.6843983656239985,0.03848344440953732,6.542503768659395,0.593081227289144
91,0.1416197893731183,0.052625471291345684,780.0536157068448,0.0028464868463590146,6.01495110312239e-07,0.3835364750021417,0.11848333971443413,0.0024648954712790344,72.75978457515748,887.6112567119349
91,102.97122402267011,0.07307753230953594,0.1164038205284405,0.0140741863737979,10.61979609103944,1.2848055120444446,1.2304091329496605,2.374034794469748,14.603595301530845,0.593081227289144
91,0.13832067352417732,139.09291471326026,8.88673397188109,75.48712091248994,258.4640782968142,1.9941492177832127,1.495370817402423,2.374034794469748,14.603595301530845,0.00039628310198070463
91,0.8679080530831886,0.027291050144887197,3.803342911173032,6.333543621159879,0.050451475036149634,4.803946644101657,10.513382131496606,0.6008268954542136,17.85002139899382,6.783966877714622
91,4.232989543025203,100.16526227332805,0.7511191752025027,0.09559045666461764,6.66247702161813,0.03062070388264625,0.024892152213005427,0.15205883213762172,0.0354071712503914,0.593081227289144
91,0.0021050186118566727,3.7569756343170826,0.4904587938114624,0.06022064653620968,0.0014836867801435553,0.01972853825594778,0.036767250820783484,0.6008268954542136,0.11807690010824776,887.6112567119349
91,0.29144422418711263,0.10147796489814026,0.04413008190034611,0.5691249205097677,1.3765828961840791,8.322398397873286,5.856584116935038,2.374034794469748,14.603595301530845,0.593081227289144
91,45.23831816807333,1.0103849691130915,9.389182097285996,0.019214842250458164,0.00028997177238524683,3.8560090499813686,7.117766557155019,2.374034794469748,0.0354071712503914,0.05184950759684327
92,6.6921895659500255,2.7055184697340864,0.07589864526782017,1.3208841566533451,58.5606380490189,6.680183173797702,5.856584116935038,0.15205883213762172,2.9310833859135603,262.4448353482133
92,1764.7569329366681,2.7055184697340864,0.0010937989402925227,25.020363928735485,24.019855257546247,14.4177944145081,5.856584116935038,0.15205883213762172,2.9310833859135603,262.4448353482133
92,1068.3521038452748,0.027291050144887197,0.005553731382691493,2.6325277679846666e-05,2.798969017680451e-05,0.42809163110957005,0.5639649665387952,0.03848344440953732,17.85002139899382,0.004532889112547222
92,0.02193493531064591,3.7569756343170826,0.07167905898356736,0.4693852842042912,0.05825954772564616,0.04257997142783547,0.05430750709503177,146.453657977565,0.0354071712503914,0.593081227289144
92,0.0010497942404366232,3.7569756343170826,0.15287416788257585,0.0008070877875258767,9.540690927924389e-05,0.04257997142783547,0.05430750709503177,146.453657977565,0.0354071712503914,0.593081227289144
92,0.009619476675214943,0.00197386408120738,0.2274381359764368,1.4163736609734376,407.48272938296316,0.5333310497927279,0.5639649665387952,0.03848344440953732,17.85002139899382,0.004532889112547222
92,0.007482223666697482,0.00197386408120738,8.606615243471566,0.08679989951350325,0.48495936309847293,0.5952877337830079,0.6854116491948538,0.03848344440953732,17.85002139899382,0.004532889112547222
92,0.006037576881224133,0.00197386408120738,0.8902964179422687,2.9870788881765424,0.002934200550383229,0.5952877337830079,0.5639649665387952,0.03848344440953732,17.85002139899382,0.004532889112547222
92,0.009578404778325838,0.00197386408120738,0.049770230897745286,1.8006456048848845,3500.9952472232753,0.6644418811359817,0.8330111916973105,0.03848344440953732,17.85002139899382,0.004532889112547222
92,2.4320227840419744,0.00197386408120738,9.25595556832894,4.217620171951773,0.036376314156439264,0.5333310497927279,0.4640371721967635,0.03848344440953732,17.85002139899382,0.004532889112547222
92,0.008453509522101155,0.27172861502872936,20.369276767685786,17.608354590987044,26339.704509891293,0.6644418811359817,0.08021555218400467,146.453657977565,0.11807690010824776,887.6112567119349
92,0.0065614639247079465,0.00197386408120738,0.8970773424535905,0.9561359141152208,0.40819058242930456,0.6644418811359817,0.8330111916973105,0.03848344440953732,17.85002139899382,0.004532889112547222
92,0.007907060349017891,0.00197386408120738,229.74723873814224,87.26295799469341,5.7151569585664565e-06,0.6644418811359817,0.6854116491948538,0.03848344440953732,17.85002139899382,0.004532889112547222
92,0.41906283280416223,0.00197386408120738,0.010712717447988507,0.005539870093878625,0.0022709347553599205,0.5333310497927279,0.4640371721967635,0.03848344440953732,17.85002139899382,0.004532889112547222
92,1.0976052119870494e-05,0.00197386408120738,9.662858631649016,0.053310449600544964,0.6943850993033331,0.5333310497927279,0.4640371721967635,0.03848344440953732,17.85002139899382,0.004532889112547222
92,0.0009318536066912477,0.00197386408120738,0.6990334848297541,5.042029229185816,6.381095147709957e-05,0.6644418811359817,0.6854116491948538,0.03848344440953732,17.85002139899382,0.004532889112547222
92,646.8660213563642,0.19568047766940716,0.42091543180644897,0.002394619477832692,5187.867994305954,4.303958844515557,0.6854116491948538,0.6008268954542136,2.9310833859135603,22.943965949381422
92,1.3822464872074398,0.19568047766940716,17.740693493617073,908.7877607090337,0.0012072601128087805,4.303958844515557,0.8330111916973105,0.6008268954542136,2.9310833859135603,22.943965949381422
92,1174.8404214423954,0.014152869318497309,0.016263877909932827,134.57601995603392,65.42830733046672,3.0951230092853583,4.818868003511112,0.03848344440953732,2.9310833859135603,2.0058522881119365
92,0.006692637293518365,0.027291050144887197,34.11527560608383,0.06077863820690886,0.5262466885507058,1.4340604431602009,1.495370817402423,0.6008268954542136,17.85002139899382,2.0058522881119365
92,311.2357056285475,0.027291050144887197,2.4543026614498054,356.61995656219176,0.9268227584967004,1.4340604431602009,1.495370817402423,0.6008268954542136,17.85002139899382,2.0058522881119365
92,2463.8980121160325,0.7276105733845333,0.10518084724393968,0.11240425769697793,1809.7821874401016,0.027433745431544348,0.016852476809203636,0.6008268954542136,0.11807690010824776,887.6112567119349
92,27.187808203334537,0.010191934435552328,0.5331314638943927,0.06831545554768657,6407.524611661205,0.0011326955897422654,0.002913194920395715,2286.523412877417,0.0354071712503914,0.593081227289144
92,0.0021449521128092787,100.16526227332805,0.014023524775567262,0.9168801467202076,4878.587370168796,0.027433745431544348,0.013866421049252346,0.15205883213762172,0.0354071712503914,0.593081227289144
92,5434.274091716473,0.10147796489814026,1.7407669675926207,14.395526009005605,0.004631426072912217,34.73276446680302,18.87298152574226,0.15205883213762172,0.0354071712503914,0.593081227289144
92,1.743428295309523e-05,0.3773316638677394,8.309225991005805,0.08021533954942392,503.3404635838725,7.4562152425419095,12.777379824831891,0.15205883213762172,0.0354071712503914,0.05184950759684327
92,0.022153616566699483,0.3773316638677394,76.47496107934269,1.4949676359411164,0.16742109176021014,6.680183173797702,8.650537540416646,0.15205883213762172,0.0354071712503914,0.05184950759684327
92,0.0001549073742600174,0.03789728718405102,0.027506416084971147,3.335323613820175,0.0007456672520020587,1.6006542121417071,2.6843983656239985,0.6008268954542136,17.85002139899382,77.5984881671055
92,0.1479592811237778,13.96979007837198,0.4164177871314822,0.0014042057700889275,0.06737307849724472,4.303958844515557,8.650537540416646,2.374034794469748,0.0354071712503914,0.05184950759684327
92,0.002524338144358525,100.16526227332805,0.17052434233729696,0.13941893053824295,1.4796267771907208,3.8560090499813686,3.9650226773172568,0.03848344440953732,2.9310833859135603,2.0058522881119365
92,0.6046683064546644,0.19568047766940716,51.055905468316595,3.9074516990790267,21.485759842822304,14.4177944145081,27.876562844189763,0.6008268954542136,17.85002139899382,0.593081227289144
92,130.10505607160985,0.7276105733845333,0.002360674777298718,1457.4399269884475,0.12749071059164505,2.7729870953153277,5.856584116935038,0.15205883213762172,2.9310833859135603,262.4448353482133
92,1930987.971854015,0.7276105733845333,0.3776404094224772,21.82381515651016,17784.091639948747,3.0951230092853583,5.856584116935038,0.15205883213762172,2.9310833859135603,262.4448353482133
92,59.65204940226562,0.7276105733845333,565.9988543112436,0.0007091621225358332,39.062584132755646,2.7729870953153277,5.856584116935038,0.15205883213762172,2.9310833859135603,262.4448353482133
92,5.087149202966176,0.7276105733845333,13.759332661061144,98.58508651184023,0.006549726147885768,2.7729870953153277,5.856584116935038,0.15205883213762172,2.9310833859135603,262.4448353482133
92,2.3403750967248382e-06,0.7276105733845333,19.19447308970032,0.08573728151359565,1266.4178641101928,2.4843786200797258,5.856584116935038,0.15205883213762172,2.9310833859135603,262.4448353482133
92,110.04235016969649,0.7276105733845333,14.628662832839616,0.03184466707764071,0.31663057331766314,4.803946644101657,3.9650226773172568,0.15205883213762172,2.9310833859135603,262.4448353482133
92,28003.627551957357,0.7276105733845333,0.2614814769200292,0.010032692247917968,1.3162546388204044,3.0951230092853583,5.856584116935038,0.15205883213762172,2.9310833859135603,262.4448353482133
92,12.11686995852692,0.7276105733845333,22.367316205535623,0.8626524539405865,173068.9123199194,4.803946644101657,1.0123954652771077,0.15205883213762172,2.9310833859135603,262.4448353482133
92,0.0012780476205844086,0.3773316638677394,0.5948099081196779,0.8525596747104979,843.4490529420859,1.6006542121417071,1.495370817402423,0.03848344440953732,2.9310833859135603,2.0058522881119365
92,0.0019315412314336968,0.14091577854941376,1.4726313042371928,2.235160837405309,0.6323461077942346,67.16140042105089,15.528916684091143,0.6008268954542136,17.85002139899382,0.593081227289144
92,4.946711806240909,0.14091577854941376,0.008562669185704336,32.79310270655649,1.1432934351214985,0.4778227276167901,0.6854116491948538,0.03848344440953732,6.542503768659395,0.593081227289144
92,1.3913298027524308,0.14091577854941376,0.10357320950410448,35.261861097439976,0.22303489427484405,0.4778227276167901,0.8330111916973105,0.03848344440953732,6.542503768659395,0.593081227289144
92,1.899505218530528,37.40705397519919,0.6242710906843412,0.06721173073410043,0.12879427544978808,0.014187462032393912,0.024892152213005427,146.453657977565,0.0354071712503914,77.5984881671055
92,0.03554826804923983,1.0103849691130915,17.198831778214142,7.999811938853004,1.3419747916597775,1.1510848176957789,0.31416229565592063,146.453657977565,4.379112250056404,0.05184950759684327
92,4914.842390919057,0.3773316638677394,0.024253149002871108,102.08804040309343,30639.231117396503,6.680183173797702,10.513382131496606,0.15205883213762172,0.0354071712503914,0.05184950759684327
92,89.5550353881514,0.3773316638677394,20919.54244917167,3.21702398117846,1.1903692148370106e-07,6.680183173797702,10.513382131496606,0.15205883213762172,0.0354071712503914,0.05184950759684327
92,0.0011912205400593848,0.3773316638677394,966.9840259004925,0.00014010694460086856,0.0014239456675267995,6.680183173797702,10.513382131496606,0.15205883213762172,0.0354071712503914,0.05184950759684327
92,0.0007838313024481256,0.010191934435552328,31.433159386627374,0.01284895105001512,4440.927834347208,0.0012642800207220786,0.0023970118945773385,2286.523412877417,0.0354071712503914,0.593081227289144
92,0.04594959926936629,0.5239756752969987,19.439450830634023,0.0009459862508522658,0.3780918631390979,0.6644418811359817,0.6854116491948538,2.374034794469748,14.603595301530845,0.593081227289144
93,1.5824177801951436,0.052625471291345684,6.5054911126582775,0.014670299832664775,275.58806168734225,1.6006542121417071,1.817390509917685,0.6008268954542136,17.85002139899382,6.783966877714622
93,1.3628230232528358,0.052625471291345684,0.11040869967792376,175.54264850645768,3.108065536263445,0.6644418811359817,0.8330111916973105,2.374034794469748,14.603595301530845,0.593081227289144
93,7.1593154045115925,7.2445952917308,80.55159480226979,0.34037799451786444,0.20471960596286848,3.8560090499813686,8.650537540416646,0.15205883213762172,0.0354071712503914,0.593081227289144
93,3.0910955304977744e-07,0.027291050144887197,0.20053427966520512,0.008547090425732989,0.0004275063359664033,5.362017666312807,3.9650226773172568,0.6008268954542136,17.85002139899382,6.783966877714622
93,98.94514557059,13.96979007837198,0.2375850471897604,2.0256121712059354,0.009693595142856243,27.879130231245266,27.876562844189763,0.15205883213762172,0.0354071712503914,0.593081227289144
93,22287.740160100333,0.07307753230953594,0.06814139284154982,1.0706612089401617,6.677074546627733,3.8560090499813686,5.856584116935038,0.6008268954542136,17.85002139899382,6.783966877714622
93,6.098270786937753,139.09291471326026,15.02138118149476,0.6749555657137274,0.0017435155579089794,0.003045676676845789,0.0035405350567590064,146.453657977565,0.0354071712503914,0.593081227289144
93,46.95964910040399,0.14091577854941376,0.016865918500736394,110.92327675928914,15.757556823219199,3.0951230092853583,1.495370817402423,0.6008268954542136,17.85002139899382,6.783966877714622
93,43.64771714216829,3.7569756343170826,18.016094401774357,0.10951567081196333,4.311916302359017,8.322398397873286,5.856584116935038,2.374034794469748,14.603595301530845,0.05184950759684327
93,5.966279371510987,1.4030551824734705,0.002027114450230451,28.78871021344451,58785.01861114415,5.362017666312807,18.87298152574226,0.15205883213762172,0.0354071712503914,0.593081227289144
93,8.336856681054165,0.14091577854941376,1.7810992002148498,240.80571182810758,1.8602301178833416,8.322398397873286,4.818868003511112,0.6008268954542136,17.85002139899382,6.783966877714622
93,0.04365849930184619,0.3773316638677394,0.005627829757971588,2.268571809315695,52.286802592222074,3.45468122040368,3.262468451135204,0.6008268954542136,17.85002139899382,6.783966877714622
93,8.830892320801507,0.10147796489814026,0.13299074493923754,0.07799483219589579,4.522014895616692,4.303958844515557,7.117766557155019,0.6008268954542136,17.85002139899382,6.783966877714622
93,0.0006918547714051797,0.27172861502872936,319.78234214267366,0.19560860163370808,0.016649707934143082,0.5952877337830079,0.5639649665387952,0.6008268954542136,17.85002139899382,6.783966877714622
93,0.00014315156778273492,372.45056218146567,5.814351760797585,23.693046312091727,2.1743006473709032,34.73276446680302,22.937171917208673,2.374034794469748,14.603595301530845,0.00039628310198070463
93,15.301736940853095,0.10147796489814026,79.52179063490496,6.736564194389445,0.34593325308625944,3.45468122040368,8.650537540416646,2.374034794469748,14.603595301530845,0.593081227289144
93,0.0035206252103569063,0.3773316638677394,40.43758529501247,0.009497707758418149,0.004947605883578478,1.4340604431602009,1.817390509917685,0.15205883213762172,2.9310833859135603,77.5984881671055
93,0.0439188387060237,0.03789728718405102,2304.5170768129897,10.03055899495256,8.947366225440707,0.5333310497927279,0.5639649665387952,0.03848344440953732,17.85002139899382,0.004532889112547222
93,0.0028090602625493104,517.197610275784,0.27590877782194584,0.038162168788623364,435413.05400040647,0.0008145598759139478,0.0023970118945773385,2286.523412877417,0.0354071712503914,0.593081227289144
93,0.8723512630402336,0.10147796489814026,0.056613379562698574,39.630505843794616,1.5927170209135155,0.9239472881699956,0.8330111916973105,2.374034794469748,14.603595301530845,0.593081227289144
93,0.059422985260152536,0.019653159192993503,419.25902088377836,74.77170835259193,18023.23183994222,2.4843786200797258,2.2087553315212616,0.03848344440953732,6.542503768659395,0.593081227289144
93,1262.7466203058975,51.94471666283621,1.5564189166098257,1.2613111077236434,21320.55423653381,1.0312815792806893,0.5639649665387952,2.374034794469748,0.11807690010824776,887.6112567119349
93,0.03671336844123707,37.40705397519919,0.219627775178214,0.010874077237987749,0.001480886207996172,27.879130231245266,33.87962381809709,0.15205883213762172,0.0354071712503914,0.593081227289144
93,17.683536670128355,13.96979007837198,0.14822607242571278,2.1936882808392983,1.4322420601775965,34.73276446680302,27.876562844189763,0.15205883213762172,0.0354071712503914,0.593081227289144
93,4.0997125855965635,0.010191934435552328,2.794393141690572,4.2851086810327015,1353.3105422462475,1.786601059297739,1.2304091329496605,0.6008268954542136,17.85002139899382,0.05184950759684327
93,0.110217466695838,1.0103849691130915,0.00906540363159478,1.2716611162534752,0.015983195967363948,1.2848055120444446,4.818868003511112,0.15205883213762172,2.9310833859135603,262.4448353482133
93,6.264973125441508,0.03789728718405102,3.4754442937787045,5.069163046085288,1.7635387579222208,1.786601059297739,2.6843983656239985,0.15205883213762172,6.542503768659395,0.05184950759684327
93,0.0065315605854644795,0.07307753230953594,0.24687703223683896,2098.643444279676,0.05060106165300313,1.6006542121417071,1.2304091329496605,0.6008268954542136,17.85002139899382,0.593081227289144
93,0.0011277357325592493,0.0014214427369907585,0.22018922325670987,0.02210909015491213,55.76012252922435,1.2848055120444446,0.17500723248384614,0.6008268954542136,17.85002139899382,0.593081227289144
93,340.2444470588308,0.7276105733845333,1.626919338685373,0.2921246814952813,1913.484934013291,1.786601059297739,2.6843983656239985,0.15205883213762172,0.0354071712503914,0.593081227289144
93,0.03701394994230748,13.96979007837198,0.016661935880708592,1.5125758617385683,0.15162747485850608,20.048829595001102,10.513382131496606,0.15205883213762172,0.0354071712503914,0.593081227289144
93,15.176497363777212,0.002740975284962168,0.3022195406401098,16.601475395131498,241.4055786988496,1.0312815792806893,1.2304091329496605,0.03848344440953732,17.85002139899382,0.004532889112547222
93,0.00298449225140876,3.7569756343170826,11.584684648574529,23.648071643484702,3.398512500016042,0.00818944339846252,0.0035405350567590064,578.679287575209,0.0354071712503914,0.593081227289144
93,0.4655381428443852,0.027291050144887197,212.82520942580175,0.0034262849174992696,0.10286091534062523,0.8277841944118949,1.0123954652771077,0.03848344440953732,17.85002139899382,0.593081227289144
93,122.53229922089784,1.4030551824734705,1.480530762713962,2.117122415584065,0.0012393346474684006,7.4562152425419095,10.513382131496606,0.15205883213762172,0.0354071712503914,0.593081227289144
93,14.480030051284066,0.019653159192993503,701.105114586909,3.6105799260273432,0.00014060304974927295,1.786601059297739,2.2087553315212616,0.15205883213762172,6.542503768659395,0.05184950759684327
93,339.35179081514656,0.0038062121826432467,0.21896603829239447,0.25735258621206264,39228.17124772243,1.1510848176957789,1.2304091329496605,0.03848344440953732,17.85002139899382,0.004532889112547222
93,0.07533173784369825,0.27172861502872936,0.5485312286017423,3.375775491846357,81.14281506659945,0.6644418811359817,1.817390509917685,0.6008268954542136,17.85002139899382,6.783966877714622
93,42.559346813930894,1.4030551824734705,0.17477782387362487,0.009781748097899069,22.830056562084284,1.1510848176957789,2.2087553315212616,0.15205883213762172,0.0354071712503914,0.593081227289144
93,2.6291905117924625,7.2445952917308,9.389633314990014,4.670994316828608,0.0006806947430436338,16.092699209051126,27.876562844189763,0.15205883213762172,0.0354071712503914,0.593081227289144
93,0.9215139759921044,193.1491864977821,0.09854166307268822,5.196958887794275,845.4443995119769,2.7729870953153277,2.6843983656239985,2.374034794469748,14.603595301530845,0.00039628310198070463
93,0.00469226669466883,0.19568047766940716,1.3227765765883794,0.1598102622757873,4484.374323256446,4.803946644101657,8.650537540416646,0.6008268954542136,17.85002139899382,6.783966877714622
93,0.87585459674714,0.5239756752969987,0.0638443478500727,0.04590778327928948,48.131528263869505,3.0951230092853583,5.856584116935038,0.15205883213762172,2.9310833859135603,262.4448353482133
93,0.024870040376350048,0.14091577854941376,1.697456448756813,300.2154825490979,0.2694563360220916,3.45468122040368,1.817390509917685,0.6008268954542136,17.85002139899382,6.783966877714622
93,30.088442708655204,0.027291050144887197,29.16312744770418,0.6763955759723708,0.1445635969049697,2.2258080963796782,3.262468451135204,2.374034794469748,14.603595301530845,0.593081227289144
93,3.036200116949189,0.27172861502872936,0.2278588320630341,0.09624894380854103,6.756491384654594e-05,5.9849193972942265,18.87298152574226,0.15205883213762172,0.0354071712503914,0.593081227289144
93,0.04309189199659521,0.19568047766940716,0.2937315514435902,0.06497710159813047,91246.49233891578,2.7729870953153277,7.117766557155019,2.374034794469748,0.0354071712503914,0.05184950759684327
93,2694.1630458852082,0.03789728718405102,7.3427803797659195,0.4125044759201994,20.572812779255408,5.9849193972942265,3.262468451135204,0.6008268954542136,17.85002139899382,6.783966877714622
93,89.81178577814445,5.217065074495513,4.676560449703984,0.3526390874537696,7.931521180052017e-09,3.45468122040368,8.650537540416646,0.15205883213762172,0.0354071712503914,0.593081227289144
93,1.9220380172868303,0.027291050144887197,0.009010144368076359,0.40805565721481385,0.01296607533769901,0.42809163110957005,0.4640371721967635,0.6008268954542136,17.85002139899382,6.783966877714622
94,0.09771756807417696,1.9483304930730059,1.29763744470296,0.44114286418497295,32.50142331476401,2.2258080963796782,3.9650226773172568,0.6008268954542136,2.9310833859135603,262.4448353482133
94,0.03684756774029418,0.3773316638677394,0.012641084335644363,2.250459458497736,0.01867691307829029,5.9849193972942265,18.87298152574226,0.15205883213762172,0.0354071712503914,0.593081227289144
94,0.01280121250221758,0.3773316638677394,0.00012861736472637977,0.1207207702476591,3.359155379333016,5.9849193972942265,18.87298152574226,0.15205883213762172,0.0354071712503914,0.593081227289144
94,7.711123946490961,0.27172861502872936,22.44165734894404,33.58337436042995,238.23690546109924,3.0951230092853583,3.262468451135204,0.6008268954542136,2.9310833859135603,22.943965949381422
94,870.7051219306113,0.14091577854941376,1.6908912371816194,187.94833724348396,3.1283705824741934e-06,7.4562152425419095,10.513382131496606,2.374034794469748,14.603595301530845,0.05184950759684327
94,515.01609217952,0.14091577854941376,56.56449127126474,16.083869759261393,0.001893196019706927,14.4177944145081,10.513382131496606,2.374034794469748,14.603595301530845,0.05184950759684327
94,3.350626570550193,0.14091577854941376,200.2322323749445,1.5941568543386442,0.0004455057416544744,7.4562152425419095,10.513382131496606,2.374034794469748,14.603595301530845,0.05184950759684327
94,0.0003119473138018266,0.14091577854941376,3.112454130442029,0.4380188791672744,0.008858824287025049,12.917211281877847,8.650537540416646,2.374034794469748,14.603595301530845,0.05184950759684327
94,0.8999459977826073,0.14091577854941376,36.57451620809826,63.497223844164154,0.09791455187184232,12.917211281877847,8.650537540416646,2.374034794469748,14.603595301530845,0.05184950759684327
94,212.713539827588,7.2445952917308,1.563425063790146,17.431224890896996,2937.4042179262,0.003399490743132076,0.005229589605499125,0.15205883213762172,0.0354071712503914,0.593081227289144
94,0.423473174617902,0.019653159192993503,0.2255604141559049,0.07119262433889406,2.2483096313451405e-06,5.9849193972942265,3.9650226773172568,0.03848344440953732,2.9310833859135603,0.593081227289144
94,536.7136369717265,0.7276105733845333,0.00621819791650924,6.725530126590482,41.19171998854698,5.9849193972942265,2.6843983656239985,0.15205883213762172,2.9310833859135603,262.4448353482133
94,0.0005232960466058957,0.7276105733845333,0.016108138869170674,0.02234953093747584,0.04968787819764787,4.803946644101657,3.9650226773172568,0.15205883213762172,2.9310833859135603,262.4448353482133
94,0.10357692992210003,0.7276105733845333,0.006630721649076984,2.0391087745788217,12.96771147198277,4.803946644101657,3.262468451135204,0.15205883213762172,2.9310833859135603,262.4448353482133
94,0.09366189488284966,0.7276105733845333,0.9446833423116356,264.7679399747163,0.002499328240429444,4.803946644101657,2.6843983656239985,0.15205883213762172,2.9310833859135603,262.4448353482133
94,179.01432040804823,0.7276105733845333,1.0251326560272067,0.08293462727737162,0.008928487520411468,3.0951230092853583,5.856584116935038,0.15205883213762172,2.9310833859135603,262.4448353482133
94,0.004340362566765242,0.7276105733845333,0.7944140448784875,0.004452091033217395,5.2553914467364224,3.0951230092853583,5.856584116935038,0.15205883213762172,2.9310833859135603,262.4448353482133
94,58.50487376925926,0.7276105733845333,1.2341825499741783,0.9093689424466288,0.06914564301358536,4.803946644101657,2.2087553315212616,0.15205883213762172,2.9310833859135603,262.4448353482133
94,1.0190681698843256,0.7276105733845333,4.969362429124953,374.81863086190987,31.760973774005162,2.7729870953153277,5.856584116935038,0.15205883213762172,2.9310833859135603,262.4448353482133
94,300.14953275737963,0.7276105733845333,0.002525316304320267,1223.5457622785675,1.40709552622533,4.803946644101657,3.9650226773172568,0.15205883213762172,2.9310833859135603,262.4448353482133
94,0.4694510351329362,0.7276105733845333,4.355907624800846,2.0342451364868004,1.817241719925407,5.9849193972942265,2.6843983656239985,0.15205883213762172,2.9310833859135603,262.4448353482133
94,3.311531327636557,0.7276105733845333,5.809949329938733,265.10636313879456,0.16949011960740828,4.803946644101657,3.262468451135204,0.15205883213762172,2.9310833859135603,262.4448353482133
94,805.3094639975917,0.7276105733845333,0.0058891607661645294,0.6897516506928765,0.13107923343606287,2.4843786200797258,5.856584116935038,0.15205883213762172,2.9310833859135603,262.4448353482133
94,274.44729572390963,0.014152869318497309,0.002073544692718952,0.24577223646072702,30.546392308667574,2.4185825923937477e-05,3.283102041668836e-05,35698.591553220685,0.0354071712503914,0.593081227289144
94,185.55553652836412,3.7569756343170826,0.002974189529693387,187.37497740611684,0.0380569300933252,6.680183173797702,3.9650226773172568,2.374034794469748,14.603595301530845,0.05184950759684327
94,1.2705736269930603,3.7569756343170826,4.153564984189301,0.032454434597372836,0.018425181862821157,10.368325731635293,7.117766557155019,2.374034794469748,14.603595301530845,0.05184950759684327
94,0.04474191465919345,3.7569756343170826,7.23228679957579,0.00024605248498378097,45308.484283064434,8.322398397873286,5.856584116935038,2.374034794469748,14.603595301530845,0.05184950759684327
94,0.15568680749305966,1.9483304930730059,45.375881153726574,84469.27356271041,320.653882102979,2.2258080963796782,3.9650226773172568,0.6008268954542136,2.9310833859135603,262.4448353482133
94,0.00026925632815784936,1.9483304930730059,1.6807158737129297,20573.324024378966,0.4621365927868965,1.9941492177832127,3.9650226773172568,0.6008268954542136,2.9310833859135603,262.4448353482133
94,0.7412192520656067,1.9483304930730059,0.009251176307716134,0.2769080718836285,9.751943948197819e-06,1.9941492177832127,3.9650226773172568,0.6008268954542136,2.9310833859135603,262.4448353482133
94,122.85453404025327,1.9483304930730059,452.0089222445723,0.21508359054978013,0.08717549135987505,2.2258080963796782,3.9650226773172568,0.6008268954542136,2.9310833859135603,262.4448353482133
94,0.11416795823496932,1.9483304930730059,3.5613167847922504,0.0006225329886514714,23.93882963990534,2.2258080963796782,3.9650226773172568,0.6008268954542136,2.9310833859135603,262.4448353482133
94,0.03746978702061906,1.0103849691130915,99.54188489927058,0.4644017535011114,0.1413488979468794,11.572806665405919,15.528916684091143,0.6008268954542136,17.85002139899382,6.783966877714622
94,555.2260091018686,1.0103849691130915,0.0003784890488696192,12.310549558680014,1055.5695174153452,14.4177944145081,15.528916684091143,0.6008268954542136,17.85002139899382,6.783966877714622
94,5.019579726637769,0.010191934435552328,0.032316993091662624,0.5628585750932739,18.423742208757123,0.0004701892405579418,0.0007438306327348549,2286.523412877417,0.0354071712503914,0.593081227289144
94,0.1606269531534721,0.010191934435552328,901.6711871428392,3.4511047467590354,3.0137776716333015e-07,0.0004701892405579418,0.0007438306327348549,2286.523412877417,0.0354071712503914,0.593081227289144
94,7.62518319926769e-05,3.7569756343170826,7.063927927805056,2.600177443742657e-05,0.20519160289414445,0.015835609279974443,0.002913194920395715,9.380474223135913,1.313144037659287,16529.74868995182
